Iter #     Field      Value
10         Best       7.400000e+03
29, 32, 40, 36, 37, 55, 60, 71, 80, 94

Iter #     Field      Value
20         Best       6.500000e+03
23, 32, 35, 36, 37, 55, 60, 57, 80, 81

Iter #     Field      Value
30         Best       5.700000e+01
24, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
40         Best       5.700000e+01
24, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
50         Best       5.700000e+01
24, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
60         Best       5.700000e+01
24, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
70         Best       5.700000e+01
24, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
80         Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
90         Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
100        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
110        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
120        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
130        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
140        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
150        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
160        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
170        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
180        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
190        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
200        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
210        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
220        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
230        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
240        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
250        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
260        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
270        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
280        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
290        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
300        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
310        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
320        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
330        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
340        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
350        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
360        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
370        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
380        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
390        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
400        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
410        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
420        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
430        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
440        Best       5.000000e+01
31, 32, 35, 36, 37, 55, 60, 75, 80, 81

Iter #     Field      Value
450        Best       5.000000e+01
