0 0 0 0:   -0.500000   -0.500000   -0.500000 [0.38 0.38 0.38] [0 0 0]
0 0 0 1:   -0.500000   -0.500000    0.500000 [0.38 0.38 0.62] [0 0 1]
0 0 1 0:   -0.500000    0.500000   -0.500000 [0.38 0.62 0.38] [0 1 0]
0 0 1 1:   -0.500000    0.500000    0.500000 [0.38 0.62 0.62] [0 1 1]
0 1 0 0:   -0.500000   -0.500000    0.500000 [0.38 0.38 0.62] [0 0 1]
0 1 0 1:   -0.500000    0.500000   -0.500000 [0.38 0.62 0.38] [0 1 0]
0 1 1 0:   -0.500000    0.500000    0.500000 [0.38 0.62 0.62] [0 1 1]
0 1 1 1:    0.500000   -0.500000   -0.500000 [0.62 0.38 0.38] [1 0 0]
1 0 0 0:   -0.500000    0.500000   -0.500000 [0.38 0.62 0.38] [0 1 0]
1 0 0 1:   -0.500000    0.500000    0.500000 [0.38 0.62 0.62] [0 1 1]
1 0 1 0:    0.500000   -0.500000   -0.500000 [0.62 0.38 0.38] [1 0 0]
1 0 1 1:    0.500000   -0.500000    0.500000 [0.62 0.38 0.62] [1 0 1]
1 1 0 0:   -0.500000    0.500000    0.500000 [0.38 0.62 0.62] [0 1 1]
1 1 0 1:    0.500000   -0.500000   -0.500000 [0.62 0.38 0.38] [1 0 0]
1 1 1 0:    0.500000   -0.500000    0.500000 [0.62 0.38 0.62] [1 0 1]
1 1 1 1:    0.500000    0.500000   -0.500000 [0.62 0.62 0.38] [1 1 0]
#   0: [          1], [          1], [       -1.5], [          1], [          1]
#   5: [          1], [       -1.5], [          1], [          1], [         -2]
#  10: [          1], [          1], [          1], [         -2], [          1]
#  15: [       -0.5], [       -0.5], [       -0.5]
